Model ID,Task,Downloads,Last Modified,Repository URL,Author,Tags,Pipeline Tag,Library,Private,Gated,Description,Likes,Size,Created At
Qwen/Qwen2.5-Omni-3B,any-to-any,154310,,https://huggingface.co/Qwen/Qwen2.5-Omni-3B,,"transformers, safetensors, qwen2_5_omni, multimodal, any-to-any, en, arxiv:2503.20215, license:other, endpoints_compatible, region:us",any-to-any,transformers,False,,,250,,
Qwen/Qwen2.5-Omni-7B,any-to-any,118204,,https://huggingface.co/Qwen/Qwen2.5-Omni-7B,,"transformers, safetensors, qwen2_5_omni, multimodal, any-to-any, en, arxiv:2503.20215, license:other, endpoints_compatible, region:us",any-to-any,transformers,False,,,1703,,
deepseek-ai/Janus-Pro-7B,any-to-any,95224,,https://huggingface.co/deepseek-ai/Janus-Pro-7B,,"transformers, pytorch, multi_modality, muiltimodal, text-to-image, unified-model, any-to-any, arxiv:2501.17811, license:mit, endpoints_compatible, region:us",any-to-any,transformers,False,,,3455,,
openbmb/MiniCPM-o-2_6,any-to-any,90470,,https://huggingface.co/openbmb/MiniCPM-o-2_6,,"transformers, safetensors, minicpmo, feature-extraction, minicpm-o, omni, vision, ocr, multi-image, video, custom_code, audio, speech, voice cloning, live Streaming, realtime speech conversation, asr, tts, any-to-any, multilingual, dataset:openbmb/RLAIF-V-Dataset, arxiv:2405.17220, arxiv:2408.01800, region:us",any-to-any,transformers,False,,,1190,,
OmniGen2/OmniGen2,any-to-any,49659,,https://huggingface.co/OmniGen2/OmniGen2,,"diffusers, safetensors, any-to-any, arxiv:2506.18871, arxiv:2404.07724, license:apache-2.0, diffusers:OmniGen2Pipeline, region:us",any-to-any,diffusers,False,,,382,,
deepseek-ai/Janus-Pro-1B,any-to-any,16054,,https://huggingface.co/deepseek-ai/Janus-Pro-1B,,"transformers, pytorch, multi_modality, muiltimodal, text-to-image, unified-model, any-to-any, arxiv:2501.17811, license:mit, endpoints_compatible, region:us",any-to-any,transformers,False,,,448,,
unsloth/Qwen2.5-Omni-7B-GGUF,any-to-any,11522,,https://huggingface.co/unsloth/Qwen2.5-Omni-7B-GGUF,,"transformers, gguf, qwen2_5_omni, multimodal, unsloth, any-to-any, en, arxiv:2503.20215, base_model:Qwen/Qwen2.5-Omni-7B, base_model:quantized:Qwen/Qwen2.5-Omni-7B, license:other, endpoints_compatible, region:us, conversational",any-to-any,transformers,False,,,17,,
calcuis/bagel-gguf,any-to-any,9101,,https://huggingface.co/calcuis/bagel-gguf,,"gguf, gguf-connector, any-to-any, base_model:ByteDance-Seed/BAGEL-7B-MoT, base_model:quantized:ByteDance-Seed/BAGEL-7B-MoT, license:apache-2.0, region:us",any-to-any,,False,,,33,,
Gen-Verse/MMaDA-8B-Base,any-to-any,5796,,https://huggingface.co/Gen-Verse/MMaDA-8B-Base,,"transformers, safetensors, llada, feature-extraction, any-to-any, custom_code, arxiv:2505.15809, license:mit, region:us",any-to-any,transformers,False,,,72,,
Alpha-VLLM/Lumina-mGPT-7B-768,any-to-any,5373,,https://huggingface.co/Alpha-VLLM/Lumina-mGPT-7B-768,,"transformers, safetensors, chameleon, text2text-generation, Any2Any, any-to-any, arxiv:2408.02657, autotrain_compatible, endpoints_compatible, region:us",any-to-any,transformers,False,,,36,,
google/gemma-3n-E4B-it,audio-text-to-text,264088,,https://huggingface.co/google/gemma-3n-E4B-it,,"transformers, safetensors, gemma3n, image-text-to-text, automatic-speech-recognition, automatic-speech-translation, audio-text-to-text, video-text-to-text, conversational, arxiv:1905.07830, arxiv:1905.10044, arxiv:1911.11641, arxiv:1904.09728, arxiv:1705.03551, arxiv:1911.01547, arxiv:1907.10641, arxiv:1903.00161, arxiv:2210.03057, arxiv:2502.12404, arxiv:2411.19799, arxiv:2009.03300, arxiv:2502.21228, arxiv:2311.12022, arxiv:2403.07974, arxiv:2108.07732, arxiv:2107.03374, base_model:google/gemma-3n-E4B, base_model:finetune:google/gemma-3n-E4B, license:gemma, endpoints_compatible, region:us",image-text-to-text,transformers,False,,,560,,
